row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
25871,0,0.062136598547981314,0.247743,0
26118,0,0.057554581120392224,0.247743,0
15424,1,0.6757608519097736,0.247743,1
23108,0,0.21897949150254395,0.247743,0
1637,0,0.7377485242695376,0.247743,1
27349,0,0.18564899556778905,0.247743,0
19996,1,0.14236075787266922,0.247743,0
12686,0,0.058520779639956166,0.247743,0
4189,0,0.5493290300803849,0.247743,1
27425,1,0.051940364723196686,0.247743,0
4827,0,0.1192042725217562,0.247743,0
3790,1,0.14229797688911974,0.247743,0
24629,1,0.14124297314927428,0.247743,0
20901,0,0.0784092874085925,0.247743,0
7838,0,0.14576367546263683,0.247743,0
6569,1,0.6517756664077926,0.247743,1
19416,1,0.3262069073752987,0.247743,1
18352,0,0.17142406544848812,0.247743,0
3279,0,0.03492421101216292,0.247743,0
11817,0,0.7301015244594098,0.247743,1
2520,0,0.09502058225854187,0.247743,0
13515,1,0.21914393704206905,0.247743,0
26309,0,0.19426990895116525,0.247743,0
1146,1,0.8503483580384864,0.247743,1
14215,0,0.15820617090758435,0.247743,0
9945,0,0.12107799179136941,0.247743,0
21421,0,0.04576016133663991,0.247743,0
25630,0,0.04890035935445285,0.247743,0
6497,0,0.22575875563363693,0.247743,0
27669,0,0.4475745538913203,0.247743,1
11849,0,0.3088888073969865,0.247743,1
19285,1,0.16905736283188497,0.247743,0
10518,0,0.13787612610428013,0.247743,0
16460,0,0.10586520461824157,0.247743,0
13330,1,0.29757475183297144,0.247743,1
27031,0,0.1912269788471888,0.247743,0
16866,0,0.15273937544011199,0.247743,0
12053,1,0.6222410175868484,0.247743,1
15810,1,0.7197536850878589,0.247743,1
4783,0,0.1576246777793397,0.247743,0
19494,0,0.16107569485601675,0.247743,0
24919,0,0.3004942451012803,0.247743,1
3319,0,0.1942881389176544,0.247743,0
20452,1,0.11653870695819794,0.247743,0
24643,1,0.12842221553349967,0.247743,0
22112,0,0.11704185940148013,0.247743,0
18242,0,0.3310869897069064,0.247743,1
26595,0,0.26434569163932575,0.247743,1
